138	1380	1
138	1618	1
138	1687	1
138	974	1
138	1688	1
138	1689	1
138	1101	1
138	1339	1
138	1690	1
139	1691	1
140	1692	1
140	1693	1
140	1694	1
140	1695	1
140	1132	1
140	1133	1
140	1696	1
140	651	1
140	85	1
140	1697	1
140	60	1
140	1698	1
140	6	1
140	1699	1
140	1370	1
140	677	1
140	1700	1
140	737	1
140	480	1
140	1111	1
141	656	1
141	1702	1
141	666	1
141	1385	1
141	609	1
141	1703	1
142	1329	1
142	463	1
142	464	1
142	465	1
143	1588	1
143	1274	1
143	1425	1
143	68	1
143	1549	1
143	300	1
144	1383	1
144	1633	1
144	596	1
144	1704	1
144	1310	1
144	1705	1
144	744	1
144	1706	1
144	631	1
144	88	1
144	892	1
144	1707	1
144	1708	1
144	623	1
144	1709	1
144	535	1
144	1710	1
144	187	1
144	1711	1
144	1503	1
144	773	1
144	1712	1
144	953	1
144	1713	1
144	1714	1
144	747	1
144	59	1
144	1588	1
144	1715	1
144	453	1
144	1096	1
144	1716	1
144	1717	1
144	1718	1
144	675	1
144	53	1
144	1719	1
144	677	1
144	1238	1
144	1720	1
144	1721	1
144	1722	1
144	1369	1
144	1275	1
144	1723	1
144	1724	1
144	1274	1
144	1725	1
144	1726	1
144	761	1
144	189	1
144	1727	1
144	1728	1
144	1729	1
144	699	1
144	666	1
144	462	1
144	1730	1
144	684	1
144	1731	1
144	1615	1
144	1343	1
144	188	1
144	1732	1
144	1733	1
144	1734	1
144	625	1
144	493	1
144	595	1
144	1434	1
144	1735	1
144	1736	1
144	1737	1
144	1593	1
144	1738	1
144	111	1
144	1739	1
144	200	1
144	1740	1
144	1741	1
144	1742	1
144	1743	1
144	1744	1
145	1745	1
145	740	1
145	1350	1
145	1746	1
145	1716	1
145	466	1
145	479	1
145	1217	1
146	1104	1
146	465	1
146	1182	1
146	870	1
147	1686	1
147	1642	1
147	699	1
147	952	1
147	1238	1
147	1747	1
147	1748	1
147	457	1
147	1749	1
147	120	1
148	974	1
149	974	1
149	1686	1
149	1037	1
149	1473	1
150	1462	1
151	1752	1
151	992	1
152	668	1
153	215	1
154	1753	1
154	1036	1
154	487	1
154	840	1
154	477	1
154	475	1
154	1754	1
154	1755	1
154	1756	1
154	518	1
155	1284	1
155	453	1
155	1757	1
155	1014	1
155	952	1
155	1758	1
155	1332	1
155	1759	1
155	232	1
155	1760	1
155	1754	1
155	547	1
155	1761	1
155	738	1
155	1448	1
156	284	1
156	651	1
156	479	1
156	536	1
156	1448	1
156	215	1
156	1383	1
156	1763	1
157	1238	1
157	1764	1
157	429	1
157	668	1
157	1354	1
157	1385	1
157	1608	1
157	1430	1
157	1023	1
157	1467	1
157	1431	1
157	1752	1
157	1765	1
157	1507	1
157	1766	1
157	1767	1
157	1768	1
157	1769	1
157	1239	1
157	510	1
158	1684	1
158	1771	1
158	1772	1
158	1773	1
158	224	1
158	1774	1
158	1775	1
158	1776	1
158	1777	1
158	1778	1
158	1593	1
158	1768	1
158	1433	1
158	1779	1
158	1780	1
158	266	1
158	1781	1
158	1782	1
158	1783	1
158	1784	1
158	184	1
158	1785	1
158	1594	1
158	1786	1
158	1787	1
158	1788	1
158	1789	1
158	1790	1
158	1791	1
158	1792	1
158	1339	1
158	1793	1
158	1352	1
158	1794	1
158	428	1
158	1795	1
158	1796	1
158	1797	1
158	1798	1
158	1799	1
158	1800	1
158	1801	1
158	189	1
158	190	1
158	1802	1
158	1803	1
158	1804	1
158	1805	1
158	1806	1
158	198	1
158	1807	1
158	928	1
158	1808	1
158	1809	1
158	1810	1
158	1811	1
158	305	1
158	1812	1
158	1813	1
158	1814	1
158	1815	1
158	1816	1
158	307	1
158	1817	1
158	1818	1
158	870	1
158	1819	1
158	1340	1
158	1820	1
158	1506	1
158	1821	1
158	215	1
158	454	1
158	1822	1
158	1823	1
158	669	1
158	1824	1
158	1825	1
158	1826	1
158	1827	1
158	1521	1
158	1828	1
158	1829	1
158	1830	1
158	1831	1
158	1832	1
158	1833	1
158	1546	1
158	1834	1
158	1835	1
158	1836	1
158	1057	1
158	1304	1
158	1837	1
158	691	1
158	1838	1
158	1524	1
158	477	1
158	1097	1
158	1839	1
158	1107	1
158	1278	1
158	1840	1
158	1105	1
158	1106	1
158	1361	1
158	1841	1
158	1842	1
158	320	1
158	1843	1
158	16	1
158	713	1
158	4	1
158	319	1
158	1844	1
158	1758	1
158	1845	1
158	1846	1
158	1847	1
158	1848	1
158	1849	1
158	1850	1
158	1851	1
158	1852	1
158	1853	1
158	1525	1
158	196	1
158	296	1
158	183	1
158	1854	1
158	1855	1
158	1856	1
158	1857	1
158	1858	1
158	1507	1
158	1859	1
158	1860	1
158	300	1
158	1861	1
158	32	1
158	998	1
158	188	1
158	1605	1
158	186	1
158	1448	1
158	1862	1
158	1863	1
158	1864	1
158	386	1
158	1865	1
158	1866	1
158	1592	1
158	1867	1
158	1868	1
158	658	1
158	1869	1
158	53	1
158	1870	1
158	1718	1
158	1515	1
158	1438	1
158	1871	1
158	1872	1
158	1873	1
158	453	1
158	1874	1
158	59	1
158	1749	1
158	62	1
158	1875	1
158	1876	1
158	1877	1
158	1032	1
158	1878	1
158	1649	1
158	1879	1
158	1387	1
158	922	1
158	110	1
158	1355	1
158	1451	1
158	1880	1
158	1881	1
158	1517	1
158	547	1
158	763	1
158	436	1
158	1396	1
158	647	1
158	230	1
158	1882	1
158	738	1
158	1585	1
158	740	1
158	485	1
158	1883	1
158	1016	1
158	1076	1
158	1762	1
158	486	1
158	431	1
158	33	1
158	202	1
158	487	1
158	1884	1
158	475	1
158	665	1
158	1885	1
158	1886	1
158	734	1
158	1332	1
158	1759	1
158	1754	1
158	493	1
158	1887	1
158	1888	1
158	1596	1
158	1889	1
158	1545	1
158	703	1
158	699	1
158	1890	1
158	1891	1
158	679	1
158	1892	1
158	1893	1
158	1279	1
158	1894	1
158	217	1
158	211	1
158	218	1
158	1895	1
158	1896	1
158	1897	1
158	1898	1
158	1899	1
158	1757	1
158	1900	1
158	635	1
158	1901	1
158	220	1
158	1902	1
158	171	1
158	1903	1
158	1904	1
158	1335	1
158	1905	1
158	1344	1
158	1906	1
158	1572	1
158	1907	1
158	1341	1
158	1908	1
158	938	1
158	1909	1
158	1910	1
158	1911	1
158	1252	1
158	1337	1
158	1912	1
158	1913	1
158	1914	1
158	1915	1
158	867	1
158	1916	1
158	752	1
158	1917	1
158	1918	1
158	1919	1
158	1920	1
158	1921	1
158	1922	1
158	134	1
158	1923	1
158	1924	1
158	1268	1
159	1236	1
159	974	1
159	1037	1
159	1926	1
159	1927	1
159	1836	1
159	1513	1
159	1327	1
160	1633	1
160	639	1
160	974	1
160	1386	1
160	1444	1
161	1503	1
161	1928	1
161	1437	1
161	1243	1
161	448	1
161	1609	1
162	1383	1
162	1510	1
162	1929	1
162	1385	1
162	448	1
162	1323	1
162	1443	1
162	1930	1
162	1931	1
162	1448	1
162	1488	1
162	651	1
162	429	1
162	501	1
162	475	1
163	1490	1
163	1932	1
163	1933	1
163	1163	1
163	1504	1
163	1239	1
163	1014	1
163	1385	1
163	1934	1
163	1357	1
163	323	1
163	1935	1
163	1400	1
163	1936	1
163	1927	1
163	1937	1
163	1938	1
163	501	1
163	0	1
163	1939	1
163	1885	1
163	1551	1
164	1941	1
165	1444	1
165	215	1
165	1482	1
165	1385	1
165	1931	1
165	1324	1
165	1163	1
165	731	1
166	1433	1
166	1767	1
166	1359	1
166	1768	1
166	676	1
166	1455	1
166	1392	1
167	627	1
167	1104	1
167	684	1
168	797	1
168	1503	1
168	1942	1
168	1943	1
168	702	1
168	1243	1
168	434	1
168	449	1
168	1944	1
168	1236	1
168	1688	1
168	1452	1
168	55	1
168	843	1
168	1037	1
168	1689	1
168	1458	1
168	1359	1
168	650	1
168	842	1
168	1686	1
168	1483	1
168	1386	1
168	448	1
168	501	1
168	1240	1
168	1474	1
169	610	1
169	55	1
169	1945	1
169	394	1
169	1642	1
169	670	1
169	53	1
169	59	1
169	1946	1
170	31	1
170	1323	1
170	1400	1
170	1509	1
170	1274	1
171	510	1
171	1437	1
171	1947	1
171	1650	1
171	457	1
171	1359	1
172	1948	1
173	1430	1
173	1526	1
173	1527	1
173	842	1
173	1101	1
173	501	1
173	434	1
173	1190	1
173	1950	1
173	1240	1
173	1400	1
174	976	1
175	1330	1
176	1951	1
176	1490	1
176	1447	1
176	479	1
176	1952	1
176	1953	1
176	1954	1
176	1955	1
176	1956	1
176	1392	1
176	1455	1
176	134	1
176	1957	1
176	1400	1
176	1503	1
176	1330	1
176	1527	1
176	1342	1
176	429	1
177	1938	1
177	1958	1
177	1304	1
177	1323	1
177	1400	1
177	1455	1
177	1444	1
177	1959	1
177	1824	1
177	841	1
177	1518	1
177	1240	1
177	1836	1
177	1612	1
177	1950	1
178	1358	1
178	676	1
178	501	1
178	1455	1
178	1240	1
178	1526	1
178	842	1
178	1101	1
178	1597	1
179	1526	1
180	1461	1
180	1686	1
180	1444	1
180	1025	1
180	1642	1
180	1454	1
180	1101	1
180	1950	1
181	33	1
181	230	1
181	1517	1
181	1961	1
181	32	1
181	1525	1
181	1274	1
181	1962	1
181	1057	1
181	1056	1
181	1240	1
181	1545	1
182	1963	1
182	1391	1
182	598	1
182	1311	1
182	1964	1
182	1965	1
182	1686	1
182	1966	1
182	1281	1
182	1363	1
182	1967	1
182	1968	1
182	844	1
183	1437	1
184	1310	1
184	604	1
184	1745	1
184	721	1
184	1435	1
184	1957	1
184	1238	1
184	1969	1
184	180	1
184	652	1
184	32	1
184	124	1
184	1894	1
184	1970	1
184	672	1
184	1971	1
184	1972	1
184	690	1
184	1973	1
184	1974	1
184	698	1
185	1527	1
186	1612	1
186	449	1
186	1964	1
186	1458	1
186	1976	1
186	1977	1
186	1516	1
186	885	1
186	1978	1
186	1461	1
186	1979	1
186	1980	1
186	1313	1
186	1600	1
186	1708	1
186	623	1
186	1981	1
186	1426	1
186	644	1
186	445	1
186	1965	1
186	1120	1
186	1428	1
186	1686	1
186	1982	1
186	1707	1
186	1983	1
186	510	1
186	1329	1
186	485	1
186	57	1
186	639	1
186	974	1
186	1984	1
186	1960	1
186	1985	1
186	1986	1
186	1987	1
186	1950	1
186	1503	1
186	1988	1
186	1989	1
187	1990	1
188	1991	1
188	1979	1
188	1992	1
188	1993	1
188	1994	1
188	1995	1
188	1996	1
188	1997	1
188	1005	1
188	1310	1
188	1980	1
188	1998	1
188	1642	1
188	230	1
188	1999	1
188	668	1
188	1132	1
188	33	1
188	59	1
188	666	1
188	2000	1
188	64	1
188	2001	1
188	2002	1
188	2003	1
188	812	1
188	1354	1
188	2004	1
188	1290	1
188	2005	1
188	2006	1
188	2007	1
188	470	1
188	2008	1
188	471	1
188	735	1
188	311	1
188	743	1
188	479	1
188	480	1
188	2009	1
188	1736	1
188	2010	1
188	1291	1
188	1583	1
188	323	1
188	2011	1
188	2012	1
188	2013	1
188	1223	1
188	2014	1
188	501	1
188	1327	1
188	2015	1
188	1351	1
188	292	1
188	2016	1
188	1485	1
188	389	1
188	2017	1
188	2018	1
188	2019	1
188	2020	1
188	833	1
188	516	1
188	2021	1
188	2022	1
188	2023	1
188	1412	1
188	863	1
188	2024	1
188	2025	1
188	2026	1
188	2027	1
188	2028	1
188	549	1
188	2029	1
188	394	1
188	2030	1
188	148	1
188	2031	1
188	1497	1
188	160	1
188	2032	1
188	2033	1
188	2034	1
188	2035	1
188	2036	1
188	171	1
188	176	1
188	2037	1
188	1080	1
188	923	1
188	2038	1
189	1105	1
189	444	1
189	2039	1
189	2040	1
189	2041	1
189	2042	1
189	2043	1
189	1776	1
189	2044	1
190	2045	1
191	2046	1
191	1132	1
191	2047	1
191	2048	1
191	1401	1
191	2049	1
192	1153	1
192	2050	1
192	145	1
192	2051	1
192	2052	1
192	353	1
192	2053	1
192	2054	1
192	2055	1
192	2056	1
192	268	1
193	317	1
193	1238	1
194	2059	1
194	1211	1
194	1170	1
194	2060	1
194	1185	1
194	2061	1
194	2062	1
194	82	1
194	1407	1
194	1109	1
194	2063	1
194	2064	1
194	2065	1
194	2066	1
194	2067	1
194	2068	1
194	1104	1
194	1354	1
194	1164	1
194	1994	1
195	133	1
196	2069	1
197	2070	1
197	2071	1
197	2072	1
197	2073	1
197	2074	1
197	2075	1
197	2076	1
197	2077	1
197	2078	1
197	2079	1
197	1046	1
197	2080	1
197	2081	1
198	88	1
198	2082	1
198	16	1
198	111	1
198	1183	1
198	1257	1
198	2083	1
198	847	1
198	2084	1
198	2085	1
198	2086	1
198	1457	1
198	2087	1
199	1013	1
199	2089	1
200	1828	1
200	1880	1
200	2091	1
200	551	1
200	578	1
200	568	1
200	590	1
200	587	1
200	2092	1
200	2093	1
200	2094	1
200	575	1
200	1416	1
200	2095	1
200	2096	1
200	2097	1
200	1739	1
200	2098	1
200	2099	1
200	2100	1
200	2101	1
200	651	1
200	649	1
200	2102	1
200	715	1
200	2103	1
200	1956	1
200	2104	1
200	2105	1
200	867	1
200	1896	1
200	1790	1
200	2106	1
200	1581	1
200	1578	1
200	768	1
200	772	1
200	2107	1
200	2108	1
200	2109	1
200	2110	1
200	2111	1
200	2112	1
200	573	1
200	574	1
200	778	1
200	2113	1
200	686	1
200	2114	1
200	785	1
200	1836	1
200	2115	1
200	2116	1
200	2117	1
200	2118	1
200	2049	1
200	2119	1
200	2120	1
200	2121	1
200	1015	1
200	2122	1
200	1243	1
200	1411	1
200	2123	1
200	2124	1
200	2125	1
200	2126	1
200	387	1
200	2127	1
200	2128	1
200	2129	1
200	2130	1
200	1031	1
200	1961	1
200	344	1
200	2131	1
200	2132	1
200	2133	1
200	2134	1
200	2135	1
200	1755	1
200	2136	1
200	1926	1
200	2137	1
200	808	1
200	786	1
200	2138	1
200	820	1
200	413	1
200	1238	1
200	95	1
200	2139	1
200	22	1
200	2140	1
200	2141	1
200	2142	1
200	988	1
200	2143	1
200	2144	1
200	1451	1
200	1762	1
200	532	1
200	550	1
200	2145	1
200	14	1
200	556	1
200	549	1
200	1918	1
200	427	1
200	1001	1
200	539	1
200	1969	1
200	562	1
200	2146	1
200	2147	1
200	541	1
200	2148	1
200	543	1
200	697	1
200	592	1
200	2149	1
200	634	1
200	732	1
200	2150	1
200	2151	1
200	795	1
200	1420	1
200	2152	1
200	2153	1
200	2154	1
200	2155	1
200	2156	1
200	2157	1
200	1976	1
200	2158	1
200	102	1
200	2159	1
200	1970	1
200	2160	1
200	2161	1
200	2162	1
200	179	1
201	2163	1
202	2164	1
202	2165	1
202	1334	1
203	2167	1
203	2168	1
203	2169	1
203	2170	1
203	98	1
203	872	1
203	2171	1
203	2172	1
203	2173	1
203	411	1
203	2174	1
203	379	1
203	1074	1
203	2175	1
203	181	1
203	1137	1
203	2176	1
203	2177	1
203	228	1
203	2178	1
203	2179	1
203	2180	1
203	2181	1
203	2182	1
203	2183	1
203	2184	1
203	2185	1
203	2186	1
203	2187	1
203	2188	1
203	2189	1
203	325	1
203	2190	1
203	2191	1
203	2054	1
203	2192	1
203	2193	1
203	276	1
203	2194	1
203	2195	1
203	2196	1
203	2197	1
203	2198	1
203	2199	1
203	2200	1
203	2201	1
203	2202	1
203	2203	1
203	2204	1
203	2205	1
203	2206	1
203	2207	1
203	420	1
203	2208	1
203	2209	1
203	1997	1
203	2210	1
203	1295	1
203	759	1
203	2211	1
203	2212	1
203	2213	1
203	2214	1
203	41	1
203	301	1
203	150	1
203	2215	1
203	2216	1
203	2217	1
203	2218	1
203	2219	1
203	2220	1
203	2221	1
203	1307	1
203	2222	1
203	2223	1
203	235	1
203	2224	1
203	2225	1
203	118	1
203	2059	1
203	1370	1
203	2003	1
203	119	1
203	1102	1
203	2226	1
203	848	1
203	111	1
203	2024	1
203	1191	1
203	1223	1
203	2227	1
203	2228	1
203	2011	1
203	2229	1
203	2230	1
203	1407	1
203	2231	1
204	2233	1
204	2234	1
204	1177	1
204	1132	1
204	1386	1
204	1382	1
204	2235	1
204	2067	1
204	2066	1
204	2236	1
204	2237	1
204	976	1
204	1146	1
204	982	1
204	430	1
204	981	1
204	1104	1
204	2238	1
204	2239	1
204	434	1
204	2240	1
204	2241	1
204	2036	1
204	642	1
204	1486	1
204	1294	1
204	2242	1
204	1470	1
204	119	1
204	1411	1
204	2243	1
204	1162	1
204	386	1
204	2244	1
204	1161	1
204	1032	1
204	344	1
204	1928	1
204	1499	1
204	1582	1
204	1475	1
204	1036	1
204	1759	1
204	2123	1
204	801	1
204	2245	1
204	1358	1
204	2246	1
204	2247	1
204	2248	1
204	992	1
204	1953	1
204	2113	1
204	816	1
204	1353	1
204	2249	1
204	187	1
204	2250	1
204	121	1
204	2251	1
204	1931	1
204	2252	1
204	2253	1
204	572	1
204	2254	1
204	2255	1
204	1836	1
204	323	1
204	1173	1
204	2256	1
204	597	1
204	1206	1
204	2082	1
204	2257	1
204	2258	1
204	2059	1
204	2259	1
204	2260	1
204	1443	1
204	1172	1
204	2261	1
204	519	1
204	1205	1
204	455	1
204	2262	1
204	477	1
204	1573	1
204	2263	1
204	1482	1
204	1474	1
204	2264	1
204	640	1
204	2265	1
204	1058	1
204	797	1
204	592	1
204	431	1
204	487	1
204	1185	1
205	1150	1
205	2266	1
205	2088	1
205	2267	1
205	2268	1
205	289	1
205	2269	1
205	2270	1
205	2271	1
205	1987	1
205	2272	1
205	2273	1
205	1685	1
205	2274	1
205	1815	1
205	499	1
205	2275	1
205	2276	1
205	2277	1
205	2278	1
205	2279	1
205	2280	1
205	2281	1
205	2282	1
205	2283	1
205	139	1
205	2284	1
205	2285	1
205	2286	1
205	1262	1
205	899	1
205	2287	1
205	996	1
205	936	1
205	2288	1
205	2289	1
205	2290	1
205	2291	1
205	365	1
205	2259	1
205	897	1
205	2292	1
205	1245	1
205	2293	1
205	219	1
205	2294	1
205	2295	1
205	2296	1
205	2297	1
205	2298	1
205	2299	1
205	2300	1
205	301	1
205	2301	1
205	509	1
205	2302	1
205	968	1
205	2303	1
205	2304	1
205	1396	1
205	2305	1
205	235	1
205	2306	1
205	2307	1
206	32	1
206	2308	1
207	82	1
207	1647	1
207	547	1
207	2310	1
207	2311	1
207	2090	1
207	2312	1
207	1665	1
207	2313	1
207	642	1
207	2314	1
207	284	1
207	695	1
207	2315	1
207	2316	1
207	2317	1
207	2318	1
207	1754	1
207	2319	1
207	2320	1
207	2321	1
207	2322	1
207	2323	1
207	1829	1
207	2324	1
207	2325	1
207	2326	1
207	2327	1
207	2328	1
207	2329	1
207	1387	1
207	1920	1
207	2330	1
207	2331	1
207	2332	1
207	1942	1
208	2334	1
208	1536	1
208	223	1
208	2335	1
209	1399	1
210	2338	1
210	2131	1
210	2134	1
210	2339	1
211	2341	1
211	2342	1
211	1775	1
211	2343	1
211	987	1
211	2344	1
211	2345	1
211	458	1
211	1476	1
211	2346	1
212	2347	1
212	1611	1
212	383	1
212	2348	1
212	2349	1
212	2350	1
212	2351	1
212	2352	1
212	640	1
212	2353	1
212	2268	1
212	2342	1
212	2354	1
212	1367	1
212	2355	1
212	1778	1
212	2356	1
212	1851	1
212	2357	1
212	1920	1
212	2358	1
212	1390	1
212	2359	1
212	2360	1
212	2361	1
212	2362	1
212	2363	1
212	2364	1
212	1035	1
212	1007	1
212	2365	1
212	2366	1
212	2367	1
212	94	1
212	946	1
212	2368	1
212	2369	1
212	178	1
212	867	1
212	130	1
212	1286	1
212	2370	1
212	2371	1
212	2372	1
212	2373	1
212	2374	1
212	2242	1
212	1328	1
212	2375	1
212	2376	1
212	2225	1
212	2377	1
212	2378	1
212	2379	1
212	2380	1
212	2381	1
212	2382	1
212	2383	1
212	2299	1
212	1781	1
212	2384	1
212	2385	1
212	2386	1
212	2387	1
212	912	1
212	2080	1
212	2388	1
212	427	1
212	2389	1
212	2390	1
212	2391	1
212	2392	1
212	1457	1
212	2393	1
212	2394	1
212	50	1
212	1012	1
212	2084	1
213	2396	1
214	698	1
215	480	1
215	1485	1
215	2062	1
215	549	1
215	6	1
215	592	1
215	1452	1
215	572	1
215	1665	1
215	651	1
215	640	1
215	2397	1
215	1623	1
215	1497	1
215	581	1
215	665	1
215	307	1
215	284	1
215	1005	1
215	1741	1
215	685	1
215	1058	1
215	2398	1
215	1975	1
215	738	1
215	2399	1
215	728	1
215	2400	1
215	438	1
215	748	1
215	2401	1
215	218	1
215	1835	1
215	1836	1
215	1509	1
215	485	1
215	654	1
215	1751	1
215	123	1
216	1269	1
217	1919	1
217	740	1
217	1226	1
218	851	1
218	2402	1
218	10	1
218	2403	1
218	2017	1
218	2404	1
218	2405	1
218	2406	1
218	2407	1
218	2408	1
218	2409	1
218	2410	1
218	144	1
218	904	1
218	2411	1
218	2412	1
218	2413	1
218	2414	1
218	912	1
218	1086	1
218	275	1
218	2415	1
218	2416	1
218	98	1
218	399	1
218	1586	1
218	536	1
218	1381	1
218	2417	1
218	805	1
218	233	1
218	900	1
218	2418	1
218	2419	1
218	913	1
218	2420	1
218	2421	1
218	2031	1
218	2327	1
218	47	1
218	2422	1
218	49	1
218	2423	1
218	2424	1
218	2029	1
218	2289	1
218	896	1
218	1261	1
218	2425	1
218	507	1
218	2426	1
218	964	1
218	906	1
218	2427	1
218	1254	1
218	2428	1
218	2429	1
218	2430	1
218	2431	1
218	2432	1
218	2433	1
218	2177	1
218	42	1
218	2434	1
218	2435	1
218	2436	1
218	915	1
218	942	1
218	2437	1
218	177	1
218	2438	1
218	2439	1
218	2440	1
218	1373	1
218	2141	1
218	630	1
218	2099	1
218	2441	1
218	2442	1
219	553	1
219	2443	1
219	2444	1
219	2445	1
219	549	1
219	1409	1
219	2446	1
219	562	1
219	559	1
219	867	1
219	2447	1
219	550	1
219	1969	1
219	541	1
219	2448	1
219	576	1
219	100	1
219	2449	1
219	2450	1
219	580	1
219	2451	1
219	1657	1
219	2452	1
219	2453	1
219	2454	1
219	1991	1
219	101	1
219	2455	1
219	2456	1
219	1738	1
219	2457	1
219	595	1
219	2458	1
219	2459	1
219	2460	1
219	169	1
219	567	1
219	180	1
219	2461	1
219	620	1
219	2462	1
219	1452	1
219	2463	1
219	2464	1
219	583	1
219	2465	1
219	2466	1
219	2467	1
219	572	1
219	2468	1
219	2469	1
219	2149	1
219	2470	1
219	2471	1
219	524	1
219	1768	1
219	2472	1
219	548	1
219	2473	1
219	2474	1
219	2475	1
219	573	1
219	2476	1
219	357	1
219	634	1
219	2477	1
219	107	1
219	2478	1
219	274	1
219	2479	1
219	2480	1
219	636	1
219	2481	1
219	22	1
219	640	1
219	578	1
219	2151	1
219	2482	1
219	645	1
219	651	1
219	1668	1
219	2483	1
219	2484	1
219	1411	1
219	846	1
219	610	1
219	55	1
219	2485	1
219	661	1
219	2486	1
219	715	1
219	644	1
219	2487	1
219	1867	1
219	453	1
219	2488	1
219	53	1
219	675	1
219	1614	1
219	1718	1
219	1717	1
219	985	1
219	59	1
219	2489	1
219	1241	1
219	1333	1
219	2490	1
219	1841	1
219	1350	1
219	2491	1
219	1843	1
219	1441	1
219	80	1
219	608	1
219	479	1
219	318	1
219	733	1
219	2492	1
219	2493	1
219	4	1
219	749	1
219	1569	1
219	2494	1
219	713	1
219	2495	1
219	755	1
219	2496	1
219	1073	1
219	2497	1
219	501	1
219	81	1
219	2498	1
219	1484	1
219	1731	1
219	533	1
219	2499	1
219	2500	1
219	2501	1
219	344	1
219	785	1
219	2502	1
219	2503	1
219	787	1
219	2125	1
219	790	1
219	2126	1
219	2504	1
219	792	1
219	809	1
219	1404	1
219	798	1
219	807	1
219	1101	1
219	808	1
219	2505	1
219	2506	1
219	2507	1
219	387	1
219	2508	1
219	811	1
219	821	1
219	2140	1
219	1238	1
219	828	1
219	2509	1
219	817	1
219	561	1
219	2361	1
219	1357	1
219	1356	1
219	833	1
219	14	1
219	2510	1
219	832	1
219	98	1
219	33	1
219	2511	1
219	516	1
219	521	1
219	519	1
219	2512	1
219	530	1
219	531	1
219	532	1
219	534	1
219	2513	1
219	2514	1
219	536	1
219	569	1
219	1408	1
220	2515	1
221	2516	1
221	2517	1
221	2518	1
221	196	1
221	2519	1
221	1817	1
221	2098	1
221	2520	1
221	2521	1
221	1028	1
221	2251	1
221	183	1
221	2522	1
221	1676	1
221	2523	1
221	2164	1
221	2409	1
221	509	1
221	1005	1
221	2524	1
221	1034	1
221	1021	1
221	2525	1
221	90	1
221	2526	1
221	2282	1
221	1611	1
221	1545	1
221	2527	1
221	2528	1
221	1659	1
221	1966	1
221	1736	1
221	1907	1
221	1523	1
221	1534	1
221	1277	1
221	2529	1
221	1243	1
221	1873	1
221	2530	1
221	2373	1
221	2443	1
221	417	1
221	2531	1
221	427	1
222	1663	1
223	2534	1
223	63	1
223	2535	1
223	2536	1
223	2537	1
223	2538	1
223	2539	1
223	208	1
223	806	1
223	1931	1
223	666	1
223	1135	1
223	2540	1
223	2541	1
223	164	1
223	2542	1
223	2543	1
223	2544	1
223	2545	1
223	2546	1
223	2547	1
223	860	1
223	2548	1
223	2344	1
223	2549	1
223	2550	1
223	1157	1
223	2551	1
223	1555	1
223	975	1
223	2552	1
223	1197	1
223	2469	1
223	2553	1
223	70	1
223	2554	1
223	2555	1
223	2556	1
223	2244	1
223	2427	1
223	180	1
223	2557	1
223	111	1
223	2558	1
223	2559	1
223	1131	1
223	1187	1
223	2560	1
223	2561	1
223	1198	1
223	1189	1
223	2562	1
223	1414	1
223	2563	1
223	2564	1
223	1201	1
223	2565	1
223	2566	1
223	83	1
223	82	1
223	2567	1
223	1399	1
223	1182	1
223	2568	1
223	1080	1
223	923	1
223	2569	1
223	2570	1
223	419	1
223	1223	1
223	2571	1
223	1070	1
223	2572	1
223	2573	1
223	157	1
223	2077	1
223	2502	1
223	2574	1
223	2575	1
223	213	1
223	2576	1
223	2577	1
223	2578	1
223	2016	1
223	2579	1
223	292	1
223	2580	1
223	127	1
223	2581	1
223	2582	1
223	906	1
223	2583	1
223	2584	1
223	1381	1
223	2585	1
223	1644	1
223	2586	1
223	1089	1
223	2587	1
223	2588	1
223	2023	1
223	1086	1
223	2589	1
223	2590	1
223	2591	1
223	1465	1
223	1220	1
223	2186	1
223	2592	1
223	2593	1
223	1117	1
223	2594	1
223	2595	1
223	1263	1
223	1046	1
223	2596	1
223	2320	1
223	394	1
223	2032	1
223	1069	1
223	1518	1
223	2167	1
223	1911	1
223	1122	1
223	2597	1
223	1116	1
223	2598	1
223	1634	1
223	2599	1
223	2600	1
223	2601	1
223	1516	1
223	1978	1
223	1314	1
223	118	1
223	1165	1
223	2602	1
223	1998	1
223	1638	1
223	2603	1
223	114	1
223	136	1
223	2604	1
223	144	1
223	2243	1
223	1088	1
223	2605	1
223	912	1
223	2606	1
223	2607	1
223	2608	1
223	2609	1
223	223	1
223	2610	1
223	1261	1
223	2611	1
223	2612	1
223	73	1
223	64	1
223	2613	1
223	2614	1
223	2021	1
223	2216	1
223	2295	1
223	2615	1
223	2176	1
223	2616	1
223	2617	1
223	41	1
223	1253	1
223	2618	1
223	2619	1
223	1132	1
223	251	1
223	2620	1
223	2621	1
223	2622	1
223	2623	1
223	1035	1
223	2081	1
223	2624	1
223	2625	1
223	2626	1
223	1213	1
223	2627	1
223	2628	1
223	2629	1
223	2630	1
223	1650	1
223	2631	1
223	2632	1
223	1645	1
223	424	1
223	2633	1
223	1121	1
223	2059	1
223	2634	1
223	1547	1
223	2635	1
223	2636	1
223	61	1
223	253	1
223	282	1
224	14	1
225	431	1
225	487	1
225	475	1
226	345	1
226	549	1
226	2638	1
227	436	1
227	2640	1
227	766	1
227	1879	1
227	2641	1
227	1485	1
227	2642	1
227	2401	1
227	533	1
227	1422	1
227	2100	1
227	1058	1
227	2643	1
227	651	1
227	2644	1
227	332	1
227	669	1
227	2645	1
227	1943	1
227	1630	1
227	584	1
227	763	1
227	2646	1
